Date,Open,High,Low,Close,Volume
2014-03-20,35.505,36.769,35.495,36.483,65519299
2014-03-21,36.837,37.036,36.194,36.331,89244429
2014-03-24,36.519,36.761,36.058,36.635,50959050
2014-03-25,36.779,37.08,36.15,36.49,47747495
2014-03-26,36.625,36.827,35.822,35.994,46409633
2014-03-27,35.95,36.159,35.589,35.607,39098543
2014-03-28,35.994,36.757,35.897,36.459,48056571
2014-03-31,36.545,37.543,36.545,37.08,51821755
2014-04-01,37.215,37.624,37.153,37.469,36047038
2014-04-02,37.487,37.686,37.243,37.404,31686455
2014-04-03,37.353,37.353,36.827,37.098,33317404
2014-04-04,37.316,37.443,35.859,36.068,56827580
2014-04-07,36.15,36.43,35.95,36.004,41514178
2014-04-08,35.958,36.12,35.461,36.023,39706649
2014-04-09,36.12,36.683,36.076,36.612,30284476
2014-04-10,36.584,36.808,35.361,35.607,50805068
2014-04-11,35.282,35.994,35.282,35.468,37950982
2014-04-14,35.38,35.651,35.187,35.445,35381410
2014-04-15,35.553,36.15,35.323,35.958,37550478
2014-04-16,36.237,36.565,36.101,36.545,33844000
2014-04-17,36.194,36.354,35.743,36.194,40556875
2014-04-21,36.285,36.324,35.994,36.13,24564919
2014-04-22,36.15,36.314,36.033,36.177,29909559
2014-04-23,36.169,36.177,35.705,35.905,27183168
2014-04-24,35.958,36.159,35.553,36.058,46829206
2014-04-25,36.449,36.798,35.958,36.101,62875136
2014-04-28,36.314,37.353,36.266,36.971,55940705
2014-04-29,37.179,37.261,36.536,36.644,32762262
2014-04-30,36.519,36.635,36.34,36.545,39197625
2014-05-01,36.4,36.509,36.14,36.185,31824122
2014-05-02,36.476,36.49,35.878,35.905,47995132
2014-05-05,35.753,35.859,35.553,35.667,24814880
2014-05-06,35.543,35.597,35.234,35.332,29969378
2014-05-07,35.468,35.743,34.835,35.659,46150845
2014-05-08,35.589,36.093,35.252,35.859,35509614
2014-05-09,35.769,36.05,35.613,35.769,32773109
2014-05-12,35.95,36.202,35.869,36.159,25186100
2014-05-13,36.365,36.897,36.305,36.822,29642690
2014-05-14,36.714,36.851,36.486,36.658,20655835
2014-05-15,36.521,36.803,35.993,36.075,41485462
2014-05-16,36.14,36.296,35.774,36.286,32785068
2014-05-19,36.084,36.276,35.949,36.211,26934686
2014-05-20,36.211,36.384,35.949,36.15,23403936
2014-05-21,36.257,36.757,36.202,36.757,24587035
2014-05-22,36.705,36.757,36.305,36.53,22175750
2014-05-23,36.714,36.774,36.441,36.548,19781021
2014-05-27,36.638,36.678,36.267,36.615,28717046
2014-05-28,36.567,36.615,36.276,36.451,28223518
2014-05-29,36.577,36.757,36.355,36.752,21837377
2014-05-30,36.851,37.324,36.668,37.297,37951768
2014-06-02,37.306,37.433,37.058,37.16,20311507
2014-06-03,36.987,37.058,36.668,36.705,19835720
2014-06-04,36.629,36.774,36.315,36.733,25477467
2014-06-05,36.977,37.578,36.803,37.544,34976332
2014-06-06,37.78,37.952,37.569,37.788,26411170
2014-06-09,37.743,37.788,37.368,37.597,16478237
2014-06-10,37.378,37.497,37.222,37.452,16593548
2014-06-11,37.287,37.414,37.143,37.222,19796447
2014-06-12,37.177,37.241,36.705,36.967,32733319
2014-06-13,37.414,37.861,37.222,37.56,28880784
2014-06-16,37.387,37.907,37.387,37.806,26569763
2014-06-17,37.615,38.182,36.743,37.97,24718588
2014-06-18,37.897,38.025,37.516,37.943,29744339
2014-06-19,37.925,38.053,37.651,37.815,21774463
2014-06-20,37.734,38.106,37.697,37.97,52431435
2014-06-23,37.998,38.261,37.979,38.251,20571403
2014-06-24,38.106,38.208,37.861,38.025,29108009
2014-06-25,37.989,38.308,37.77,38.289,22008588
2014-06-26,38.199,38.208,37.743,38.007,25910498
2014-06-27,37.907,38.529,37.815,38.489,81932439
2014-06-30,38.415,38.452,37.989,37.989,33807867
2014-07-01,38.134,38.399,37.979,38.144,29550699
2014-07-02,38.025,38.172,37.832,38.172,22182819
2014-07-03,38.19,38.251,37.861,38.08,17529472
2014-07-07,38.035,38.372,37.998,38.251,24098410
2014-07-08,38.153,38.261,37.907,38.061,34268148
2014-07-09,38.208,38.251,37.832,37.96,20248030
2014-07-10,37.687,38.261,37.397,37.979,23989867
2014-07-11,37.989,38.346,37.788,38.346,26437910
2014-07-14,38.462,38.674,38.299,38.39,24019753
2014-07-15,38.562,38.691,38.289,38.674,31560936
2014-07-16,38.717,40.365,38.699,40.154,69505728
2014-07-17,41.405,41.642,40.311,40.568,90201498
2014-07-18,40.676,40.85,40.311,40.714,47642369
2014-07-21,40.594,41.142,40.285,40.84,41272652
2014-07-22,40.995,41.133,40.62,40.84,47270055
2014-07-23,41.405,41.405,40.647,40.877,57479773
2014-07-24,40.931,40.995,40.375,40.448,33726956
2014-07-25,40.356,40.686,40.356,40.54,29349714
2014-07-28,40.413,40.55,40.019,40.057,32585671
2014-07-29,40,40.164,39.755,39.975,30475653
2014-07-30,40.146,40.174,39.437,39.702,35041143
2014-07-31,39.518,39.801,39.247,39.319,34620493
2014-08-01,39.363,39.402,38.81,39.045,34215648
2014-08-04,39.145,39.602,39,39.508,37623229
2014-08-05,39.456,39.592,39.018,39.247,28833164
2014-08-06,38.937,39.328,38.452,38.937,27040641
2014-08-07,39.026,39.582,38.854,39.382,33276685
2014-08-08,39.382,39.456,39.093,39.354,31770401
2014-08-11,39.411,39.582,39.19,39.354,22338828
2014-08-12,39.209,39.708,39.173,39.646,23525606
2014-08-13,39.792,40.249,39.646,40.154,25124248
2014-08-14,40.154,40.466,40.094,40.329,21199418
2014-08-15,40.611,40.903,40.448,40.802,45676368
2014-08-18,40.94,41.096,40.705,41.096,29521791
2014-08-19,41.222,41.563,41.096,41.553,30690542
2014-08-20,41.563,41.617,41.16,41.203,27000502
2014-08-21,41.106,41.48,41.096,41.452,24310395
2014-08-22,41.536,41.681,41.317,41.389,19957158
2014-08-25,41.617,41.655,41.289,41.406,18444088
2014-08-26,41.536,41.617,41.193,41.261,16225096
2014-08-27,41.16,41.252,41.03,41.133,23222538
2014-08-28,41.021,41.232,40.892,41.142,19262439
2014-08-29,41.333,41.655,41.116,41.646,23571903
2014-09-02,41.646,41.673,41.116,41.333,25059766
2014-09-03,40.819,41.351,40.819,41.213,36746625
2014-09-04,41.012,41.5,40.994,41.49,28882280
2014-09-05,41.351,42.102,41.351,42.086,40285871
2014-09-08,42.187,42.9,42.158,42.599,49892829
2014-09-09,42.599,43.057,42.552,42.867,43962053
2014-09-10,42.918,43.031,42.425,42.937,29785170
2014-09-11,42.847,43.083,42.599,43.083,31871662
2014-09-12,43.021,43.102,42.718,42.801,41721020
2014-09-15,42.662,42.818,42.258,42.387,41089390
2014-09-16,42.524,42.945,42.435,42.867,30438127
2014-09-17,42.425,42.801,42.378,42.645,41793044
2014-09-18,42.709,42.927,42.59,42.791,38772454
2014-09-19,42.908,43.606,42.718,43.56,220930271
2014-09-22,43.361,43.432,43.066,43.139,42202038
2014-09-23,42.945,43.066,42.599,42.681,36468667
2014-09-24,42.744,43.186,42.479,43.158,28998656
2014-09-25,42.974,43.167,42.195,42.204,36077163
2014-09-26,42.102,42.735,41.947,42.542,29539201
2014-09-29,42.149,42.681,41.947,42.572,28462235
2014-09-30,42.507,42.607,42.178,42.497,36035175
2014-10-01,42.415,42.655,42.031,42.077,41548171
2014-10-02,42.012,42.258,41.838,41.947,27402358
2014-10-03,42.149,42.443,41.811,42.25,35402747
2014-10-06,42.278,42.443,42.095,42.25,22476420
2014-10-07,42.04,42.102,41.636,41.736,28061771
2014-10-08,41.701,42.984,41.563,42.884,36032109
2014-10-09,42.626,42.9,41.929,42.031,37552587
2014-10-10,41.802,42.278,40.289,40.36,56698369
2014-10-13,40.168,40.848,39.867,40.012,40468724
2014-10-14,40.214,40.683,39.931,40.087,41584079
2014-10-15,39.41,39.776,38.591,39.62,65692500
2014-10-16,38.986,39.491,38.703,39.179,53497347
2014-10-17,39.602,40.28,39.226,39.994,44379199
2014-10-20,39.474,40.464,39.244,40.409,37666570
2014-10-21,40.664,41.222,40.508,41.142,39744970
2014-10-22,41.252,41.317,40.536,40.683,36631687
2014-10-23,40.949,41.655,40.819,41.271,49525592
2014-10-24,42.908,42.994,41.416,42.287,66629906
2014-10-27,41.903,42.258,41.903,42.086,33131573
2014-10-28,42.04,42.626,41.957,42.617,31689907
2014-10-29,42.572,42.808,42.479,42.735,33035918
2014-10-30,42.443,42.463,41.957,42.214,32807103
2014-10-31,43.031,43.057,42.607,43.039,39107823
2014-11-03,42.984,43.507,42.838,43.49,25221397
2014-11-04,43.361,43.753,43.314,43.606,23486762
2014-11-05,43.816,43.91,43.322,43.874,24487559
2014-11-06,43.874,44.789,43.807,44.642,36038211
2014-11-07,44.844,44.844,44.267,44.623,30545139
2014-11-10,44.632,45.055,44.505,44.818,39674009
2014-11-11,44.779,44.854,44.598,44.799,25575874
2014-11-12,44.514,44.844,44.477,44.716,24787135
2014-11-13,44.744,45.513,44.652,45.476,28590980
2014-11-14,45.598,45.872,45.275,45.45,31724712
2014-11-17,45.292,45.568,45.046,45.338,33072271
2014-11-18,45.32,45.504,44.923,44.962,26056078
2014-11-19,44.889,44.971,44.212,44.481,28377358
2014-11-20,44.28,44.923,44.16,44.923,23314792
2014-11-21,45.221,45.248,43.884,44.26,46487991
2014-11-24,44.27,44.28,43.716,43.901,38411360
2014-11-25,43.963,44.251,43.771,43.789,30361865
2014-11-26,43.807,44.27,43.614,44.048,29447779
2014-11-28,44.232,44.454,43.919,44.102,23344323
2014-12-01,44.17,44.998,44.012,44.851,33810841
2014-12-02,45.053,45.248,44.462,44.704,27934520
2014-12-03,44.685,44.74,44.102,44.35,25511770
2014-12-04,44.637,45.257,44.462,45.053,32895538
2014-12-05,45.035,45.174,44.627,44.667,29607969
2014-12-08,44.576,44.601,43.762,43.992,28903312
2014-12-09,43.458,44.203,43.401,43.901,26370634
2014-12-10,43.892,43.963,43.079,43.264,32989482
2014-12-11,43.429,44.038,43.06,43.514,31503663
2014-12-12,43.06,44.03,43.052,43.31,37126834
2014-12-15,43.539,43.973,42.939,43.052,31705937
2014-12-16,42.341,42.746,41.631,41.66,51780323
2014-12-17,41.557,42.378,41.419,42.194,37908712
2014-12-18,42.968,43.835,42.746,43.835,43470444
2014-12-19,43.919,44.37,43.514,43.963,69975298
2014-12-22,44.075,44.388,44.012,44.26,28798118
2014-12-23,44.618,45.017,44.398,44.694,25643927
2014-12-24,44.869,44.869,44.35,44.408,12404518
2014-12-26,44.657,44.657,44.112,44.17,14307007
2014-12-29,44.002,44.075,43.595,43.771,15653111
2014-12-30,43.762,43.928,43.211,43.375,17761336
2014-12-31,43.106,43.762,42.85,42.85,23363529
2015-01-02,43.043,43.744,42.931,43.134,30254383
2015-01-05,42.774,43.106,42.664,42.737,43006208
2015-01-06,42.784,43.125,42.01,42.11,39508058
2015-01-07,42.415,42.86,41.963,42.647,31560805
2015-01-08,43.125,44.048,43.097,43.901,32134849
2015-01-09,43.919,44.112,43.264,43.532,25956609
2015-01-12,43.744,43.855,42.764,42.988,25638883
2015-01-13,43.328,44.194,42.489,42.754,38228717
2015-01-14,42.396,42.657,42.085,42.396,32214024
2015-01-15,42.637,42.784,41.89,41.954,35498702
2015-01-16,41.799,42.692,41.669,42.657,38694493
2015-01-20,42.71,43.034,42.037,42.794,30534363
2015-01-21,42.378,42.563,41.954,42.361,41408654
2015-01-22,42.886,43.482,42.508,43.477,33667701
2015-01-23,43.688,43.716,43.172,43.523,25130121
2015-01-26,43.357,43.477,42.657,43.366,45874585
2015-01-27,39.621,39.85,38.838,39.351,183369197
2015-01-28,39.427,39.474,37.969,37.997,95482110
2015-01-29,37.756,38.855,37.626,38.752,68923471
2015-01-30,38.329,38.356,37.221,37.269,84553501
2015-02-02,37.443,38.163,37.111,38.079,54578442
2015-02-03,38.403,38.681,37.858,38.375,56456744
2015-02-04,38.69,38.938,38.154,38.595,45110352
2015-02-05,38.946,39.334,38.605,39.158,39617950
2015-02-06,39.369,39.474,38.881,39.123,37525503
2015-02-09,38.965,39.427,38.938,39.076,34015080
2015-02-10,39.427,39.455,38.91,39.297,32162110
2015-02-11,39.342,39.342,38.938,39.095,41475921
2015-02-12,39.379,39.75,39.214,39.75,36062233
2015-02-13,40.016,40.469,39.804,40.469,43498308
2015-02-17,40.85,40.878,40.127,40.486,36267835
2015-02-18,40.534,40.6,40.311,40.441,29181627
2015-02-19,40.199,40.441,39.993,40.414,29708093
2015-02-20,40.414,40.766,40.217,40.739,31989150
2015-02-23,40.6,41.053,40.553,41.015,35002481
2015-02-24,41.015,41.156,40.802,40.962,27200847
2015-02-25,40.831,40.962,40.693,40.869,32031240
2015-02-26,40.869,41.092,40.775,40.934,31168601
2015-02-27,41.006,41.063,40.562,40.739,36385734
2015-03-02,40.571,41.053,40.461,40.766,34362562
2015-03-03,40.469,40.721,40.033,40.209,34173762
2015-03-04,39.957,40.142,39.837,40.003,27715442
2015-03-05,40.013,40.171,39.782,40.052,24965169
2015-03-06,39.948,40.052,39.158,39.352,39017609
2015-03-09,39.195,40.07,39.195,39.809,34560508
2015-03-10,39.343,39.679,39.047,39.047,42150970
2015-03-11,39.317,39.362,38.87,39.002,34676112
2015-03-12,38.398,38.695,37.887,38.275,64608706
2015-03-13,37.812,38.529,37.728,38.442,62438701
2015-03-16,38.529,38.686,38.35,38.61,37967809
2015-03-17,38.433,38.862,38.229,38.732,34092818
2015-03-18,38.489,39.79,38.398,39.486,47570575
2015-03-19,39.253,39.566,39.224,39.279,36466897
2015-03-20,39.539,39.93,39.476,39.837,77397024
2015-03-23,39.855,40.07,39.744,39.809,28250838
2015-03-24,39.744,40.108,39.715,39.855,27462064
2015-03-25,39.874,39.874,38.499,38.519,46790411
2015-03-26,38.295,38.657,38.016,38.285,40359757
2015-03-27,38.202,38.489,37.933,38.062,37029200
2015-03-30,38.184,38.591,38.007,38.053,37726914
2015-03-31,37.887,38.119,37.663,37.769,37552128
2015-04-01,37.747,37.868,37.45,37.83,39681308
2015-04-02,37.774,37.849,37.273,37.431,40350929
2015-04-06,37.476,38.816,37.328,38.591,42219749
2015-04-07,38.61,38.936,38.379,38.583,31009773
2015-04-08,38.519,38.732,38.128,38.481,26644223
2015-04-09,38.324,38.667,38.324,38.538,27687977
2015-04-10,38.538,38.973,38.471,38.757,30162502
2015-04-13,38.555,39.075,38.452,38.796,32589321
2015-04-14,38.835,39.047,38.452,38.695,26096236
2015-04-15,38.796,39.447,38.723,39.263,29404512
2015-04-16,38.973,39.335,38.853,39.168,24229082
2015-04-17,38.713,38.776,38.239,38.667,45625436
2015-04-20,38.889,40.108,38.723,39.855,49575784
2015-04-21,39.948,40.088,39.51,39.61,28000325
2015-04-22,39.642,40.07,39.53,39.939,26976674
2015-04-23,39.847,40.515,39.763,40.265,49846916
2015-04-24,42.42,44.725,42.411,44.472,140935220
2015-04-27,43.88,44.715,43.87,44.62,63773853
2015-04-28,44.388,45.717,44.316,45.666,65369784
2015-04-29,45.262,45.811,45.058,45.579,51456114
2015-04-30,45.245,46.025,45.151,45.188,69669541
2015-05-01,45.132,45.412,44.965,45.197,41911583
2015-05-04,44.937,45.402,44.761,44.817,36639548
2015-05-05,44.427,44.743,43.953,44.221,54216618
2015-05-06,44.35,44.38,42.752,42.997,56436017
2015-05-07,42.977,43.739,42.885,43.385,35489812
2015-05-08,44.184,44.577,44.148,44.36,38066298
2015-05-11,44.175,44.51,44.009,44.009,26489223
2015-05-12,43.525,44.298,43.125,43.989,32214267
2015-05-13,44.769,44.89,44.193,44.245,36795853
2015-05-14,44.62,45.355,44.62,45.262,35500086
2015-05-15,45.431,45.431,44.639,44.863,30830552
2015-05-18,44.577,44.798,44.231,44.603,25971555
2015-05-19,44.527,44.706,44.117,44.49,30558940
2015-05-20,44.314,44.818,44.199,44.49,26787151
2015-05-21,44.228,44.509,43.958,44.34,23966707
2015-05-22,44.228,44.277,43.779,43.856,27506435
2015-05-26,43.788,43.836,43.192,43.565,31616414
2015-05-27,43.779,44.669,43.593,44.518,29233681
2015-05-28,44.417,44.901,44.314,44.368,20622598
2015-05-29,44.349,44.481,43.565,43.817,39055275
2015-06-01,44.005,44.669,43.593,44.165,30839687
2015-06-02,43.901,44.277,43.593,43.875,22990126
2015-06-03,44.296,44.639,43.779,43.807,29946460
2015-06-04,43.751,44.097,43.202,43.351,29672044
2015-06-05,43.295,43.501,42.866,43.144,27204320
2015-06-08,43.295,43.414,42.706,42.759,23657640
2015-06-09,42.789,42.956,42.509,42.686,26100580
2015-06-10,42.817,43.788,42.724,43.584,30390247
2015-06-11,43.63,43.875,43.134,43.424,29246680
2015-06-12,43.219,43.453,42.918,42.986,25576637
2015-06-15,42.499,42.686,42.098,42.518,35563567
2015-06-16,42.535,43.236,42.359,42.856,28949959
2015-06-17,42.759,43.078,42.415,42.986,30697096
2015-06-18,43.212,43.761,43.173,43.687,34925969
2015-06-19,43.751,43.788,43.005,43.106,68269599
2015-06-22,43.321,43.687,43.163,43.226,21728806
2015-06-23,43.144,43.275,42.66,42.928,27694625
2015-06-24,42.706,43.236,42.592,42.667,37313594
2015-06-25,43.024,43.069,42.545,42.686,22047391
2015-06-26,42.817,43.275,42.106,42.32,53295567
2015-06-29,42.115,42.293,41.48,41.49,36448203
2015-06-30,41.808,41.816,41.088,41.284,38441293
2015-07-01,41.573,42.293,41.237,41.554,30311993
2015-07-02,41.592,41.844,41.197,41.518,23262376
2015-07-06,41.108,41.592,41.098,41.508,24633286
2015-07-07,41.461,41.602,40.507,41.424,38965764
2015-07-08,41.554,41.984,41.171,41.367,42548483
2015-07-09,41.844,42.284,41.61,41.629,34676041
2015-07-10,42.088,42.209,41.676,41.714,27233942
2015-07-13,42.05,42.66,42.032,42.584,30134894
2015-07-14,42.499,42.976,42.368,42.66,24468970
2015-07-15,42.714,42.908,42.479,42.789,28474417
2015-07-16,43.024,43.659,42.986,43.63,28095801
2015-07-17,43.528,43.743,43.256,43.593,31513185
2015-07-20,43.621,44.069,43.424,43.875,32758864
2015-07-21,43.743,44.257,43.463,44.208,45752515
2015-07-22,42.489,43.884,42.265,42.584,63259718
2015-07-23,42.33,43.226,42.172,43.115,36290248
2015-07-24,42.928,43.313,42.827,42.956,34578295
2015-07-27,42.956,43.024,42.312,42.406,42458115
2015-07-28,42.62,42.677,41.882,42.396,36712569
2015-07-29,42.453,43.743,42.32,43.285,43788990
2015-07-30,43.256,44.322,42.946,43.836,42539819
2015-07-31,44.218,44.296,43.482,43.668,33367908
2015-08-03,43.929,43.948,43.434,43.77,25801032
2015-08-04,43.715,44.61,43.649,44.454,35723341
2015-08-05,44.865,45.267,44.454,44.49,28831572
2015-08-06,44.61,44.669,43.321,43.593,29267341
2015-08-07,43.378,43.743,43.256,43.705,20493607
2015-08-10,43.901,44.407,43.798,44.257,24682372
2015-08-11,43.779,43.893,42.918,43.396,31264446
2015-08-12,43.192,43.856,42.741,43.705,32295368
2015-08-13,44.005,44.041,43.472,43.697,24198346
2015-08-14,43.509,44.041,43.501,43.948,22964431
2015-08-17,43.77,44.368,43.545,44.248,22564784
2015-08-18,44.087,44.642,43.956,44.492,25045837
2015-08-19,44.031,44.314,43.579,43.872,33451146
2015-08-20,43.363,43.739,42.977,42.977,38500557
2015-08-21,42.639,42.807,40.54,40.54,74426421
2015-08-24,38.073,40.765,37.386,39.231,94292696
2015-08-25,40.059,40.7,38.016,38.091,75025102
2015-08-26,39.541,40.323,38.647,40.2,67366572
2015-08-27,40.691,41.367,40.399,41.321,54123593
2015-08-28,40.85,41.555,40.84,41.349,30010147
2015-08-31,40.999,41.349,40.568,40.964,36591795
2015-09-01,39.692,40.088,39.212,39.362,52790882
2015-09-02,39.871,40.831,39.419,40.812,40023339
2015-09-03,40.859,41.396,40.737,40.945,30051052
2015-09-04,40.295,40.511,39.709,40.108,39457275
2015-09-08,40.755,41.414,40.661,41.311,34496790
2015-09-09,41.612,41.792,40.389,40.54,35558902
2015-09-10,40.586,41.216,40.239,40.745,33324852
2015-09-11,40.605,41.027,40.418,40.926,28826388
2015-09-14,40.878,40.886,40.341,40.511,25132850
2015-09-15,40.651,41.687,40.55,41.396,30685320
2015-09-16,41.387,41.772,41.265,41.697,24831226
2015-09-17,41.687,42.356,41.491,41.651,34813882
2015-09-18,40.945,41.405,40.784,40.926,67085665
2015-09-21,41.056,41.856,41.037,41.519,27811448
2015-09-22,40.831,41.461,40.765,41.321,29839307
2015-09-23,41.349,41.574,40.955,41.291,18215619
2015-09-24,40.896,41.537,40.728,41.33,29647746
2015-09-25,41.865,42.102,41.188,41.358,31219086
2015-09-28,41.255,41.491,40.671,40.745,29337293
2015-09-29,40.821,41.008,40.521,40.886,34808932
2015-09-30,41.301,41.697,41.096,41.66,37141283
2015-10-01,42.119,42.119,41.178,41.988,30446911
2015-10-02,41.67,42.893,41.339,42.893,44451018
2015-10-05,43.053,44.136,43.016,43.891,36514028
2015-10-06,43.607,44.398,43.504,44.003,29228306
2015-10-07,44.332,44.569,43.249,44.05,29441526
2015-10-08,43.824,44.719,43.767,44.662,35881136
2015-10-09,44.662,44.747,44.164,44.341,30382741
2015-10-12,44.218,44.305,43.767,44.238,21002401
2015-10-13,43.824,44.359,43.824,44.136,21235642
2015-10-14,43.909,44.332,43.795,43.936,26239653
2015-10-15,44.248,44.267,43.795,44.248,28886734
2015-10-16,44.257,44.747,44.145,44.719,28101599
2015-10-19,44.632,45.067,44.257,44.822,31222254
2015-10-20,44.652,45,44.257,44.963,32725224
2015-10-21,45.104,45.17,44.341,44.427,26841981
2015-10-22,44.737,46.074,44.323,45.208,60172857
2015-10-23,49.228,50.893,49.18,49.763,143669254
2015-10-26,49.443,51.128,49.414,51.062,68668369
2015-10-27,50.816,51.176,50.433,50.534,54183833
2015-10-28,50.393,50.809,49.754,50.809,49934963
2015-10-29,50.393,50.665,50.093,50.225,32087516
2015-10-30,50.187,50.816,49.528,49.546,49530176
2015-11-02,49.744,50.225,49.528,50.11,32175041
2015-11-03,49.82,51.195,49.792,50.969,38881682
2015-11-04,50.995,51.654,50.883,51.204,39400873
2015-11-05,51.288,51.485,50.826,51.185,33432978
2015-11-06,50.903,51.75,50.79,51.692,34902108
2015-11-09,51.345,51.644,50.413,50.976,34542866
2015-11-10,50.893,50.951,50.139,50.365,58734965
2015-11-11,50.544,51.015,50.319,50.497,38795914
2015-11-12,50.338,50.809,50.065,50.187,37568594
2015-11-13,49.95,50.159,49.443,49.734,39148535
2015-11-16,49.96,50.723,49.744,50.602,34173173
2015-11-17,50.382,50.724,50.081,50.194,33296476
2015-11-18,50.222,51.15,50.203,51.027,31353429
2015-11-19,51.16,51.795,50.962,51.113,29706291
2015-11-20,51.407,51.454,50.468,51.35,39202446
2015-11-23,51.407,51.606,50.934,51.35,29797789
2015-11-24,51.094,51.588,50.772,51.407,23676424
2015-11-25,51.254,51.388,50.875,50.875,22167010
2015-11-27,50.979,51.244,50.971,51.104,9507444
2015-11-30,51.68,52.079,51.17,51.501,59352431
2015-12-01,51.559,52.334,51.454,52.325,42162689
2015-12-02,52.421,53.026,52.173,52.316,49887460
2015-12-03,52.581,52.846,51.104,51.36,40763959
2015-12-04,51.283,53.282,51.264,52.979,46395476
2015-12-07,52.865,53.036,52.392,52.884,32408430
2015-12-08,52.562,53.159,52.107,52.865,34696696
2015-12-09,52.468,52.942,51.651,52.098,38385210
2015-12-10,52.487,52.732,52.127,52.373,33533501
2015-12-11,51.841,52.212,51.18,51.227,41737103
2015-12-14,51.481,52.316,50.865,52.25,49602766
2015-12-15,52.742,52.97,52.203,52.306,42046839
2015-12-16,52.629,53.292,51.89,53.189,39577821
2015-12-17,53.405,53.812,52.619,52.781,43564382
2015-12-18,52.846,53.066,51.198,51.293,89368455
2015-12-21,52.004,52.448,51.388,51.955,39306606
2015-12-22,52.107,52.571,51.642,52.448,29887671
2015-12-23,52.781,52.952,52.533,52.894,28788801
2015-12-24,52.932,53.026,52.524,52.751,10099374
2015-12-28,52.448,53.017,52.098,53.017,23700588
2015-12-29,53.34,53.871,53.12,53.586,29265385
2015-12-30,53.511,53.804,53.337,53.36,16724334
2015-12-31,53.104,53.245,52.515,52.571,25756697
2016-01-04,51.472,51.928,50.592,51.928,52084141
2016-01-05,52.05,52.487,51.68,52.164,34259198
2016-01-06,51.472,51.549,50.828,51.217,38907351
2016-01-07,49.936,50.68,49.342,49.435,55879777
2016-01-08,49.626,50.488,49.416,49.586,48098521
2016-01-11,49.757,50.081,48.763,49.558,38987324
2016-01-12,49.995,50.317,49.332,50.014,36520619
2016-01-13,50.979,51.235,48.615,48.933,66703477
2016-01-14,49.273,50.618,48.866,50.327,50493519
2016-01-15,48.621,49.247,47.701,48.318,73215948
2016-01-19,48.783,48.972,47.436,47.909,45974302
2016-01-20,47.36,48.687,46.525,48.128,65665070
2016-01-21,48.327,48.875,47.664,47.835,39808543
2016-01-22,48.715,49.586,48.573,49.548,35688402
2016-01-25,49.218,49.891,48.943,49.074,34301453
2016-01-26,49.074,49.691,48.849,49.435,29690749
2016-01-27,49.282,49.464,48.346,48.536,35771775
2016-01-28,49.141,49.474,48.564,49.327,55769596
2016-01-29,51.861,52.173,51.17,52.155,72143321
2016-02-01,52.004,52.203,51.638,51.841,43232854
2016-02-02,51.33,51.416,49.891,50.222,54005412
2016-02-03,50.459,50.592,48.573,49.425,58529654
2016-02-04,49.369,50.043,48.677,49.273,44769225
2016-02-05,49.218,49.273,46.961,47.53,61564928
2016-02-08,46.951,46.971,45.663,46.82,58691328
2016-02-09,46.452,47.607,46.119,46.697,44269486
2016-02-10,47.274,47.748,46.925,47.104,37518171
2016-02-11,46.128,47.484,45.967,47.086,47447939
2016-02-12,47.616,48.024,47.142,47.855,32847067
2016-02-16,48.578,48.76,47.845,48.76,34506418
2016-02-17,49.141,50.362,49.103,50.03,39870359
2016-02-18,49.942,50.534,49.723,49.809,26491801
2016-02-19,49.599,49.896,49.18,49.456,28171096
2016-02-22,49.896,50.583,49.896,50.248,24488757
2016-02-23,49.951,49.981,48.654,48.847,27045782
2016-02-24,48.379,49.151,47.909,49.018,32574154
2016-02-25,49.37,49.723,48.301,49.723,27293533
2016-02-26,50.201,50.277,48.77,48.96,34956251
2016-02-29,49.008,49.293,48.35,48.559,27362990
2016-03-01,48.644,50.192,48.598,50.182,31651057
2016-03-02,50.02,50.544,49.776,50.534,27936258
2016-03-03,50.554,50.554,49.418,49.961,24299300
2016-03-04,50.01,50.058,49.352,49.657,33197404
2016-03-07,49.209,49.437,48.272,48.703,39493872
2016-03-08,48.483,49.752,48.287,49.293,33892488
2016-03-09,49.523,50.44,49.491,50.431,26494939
2016-03-10,50.514,50.524,48.827,49.676,40222459
2016-03-11,50.583,50.65,49.991,50.65,31743494
2016-03-14,50.306,51.145,50.229,50.746,25234638
2016-03-15,50.345,51.145,50.335,51.145,22113414
2016-03-16,51.012,52.109,50.965,51.87,33206374
2016-03-17,51.738,52.492,51.537,52.166,29572844
2016-03-18,52.416,52.463,51.007,51.049,70857521
2016-03-21,50.82,51.469,50.514,51.404,25069190
2016-03-22,51.165,51.776,51.022,51.604,24229307
2016-03-23,51.641,51.767,51.289,51.508,21091034
2016-03-24,51.385,51.851,51.28,51.738,20903434
2016-03-28,51.738,51.814,50.898,51.098,16057624
2016-03-29,51.212,52.358,51.012,52.215,23153822
2016-03-30,52.424,53.103,52.396,52.538,22561300
2016-03-31,52.443,53.055,52.358,52.709,24584932
2016-04-01,52.538,53.074,52.081,53.035,23919283
2016-04-04,52.901,53.12,52.492,52.901,18040899
2016-04-05,52.675,52.778,51.976,52.071,18059486
2016-04-06,51.88,52.682,51.738,52.606,20667127
2016-04-07,52.367,52.406,51.757,51.976,17335592
2016-04-08,52.176,52.758,51.841,51.939,22625997
