Date,Open,High,Low,Close,Volume
2014-04-03,71.84,71.989,71.343,71.496,43752992
2014-04-04,71.654,71.654,70.406,70.57,74051651
2014-04-07,70.099,70.449,69.252,69.463,77924986
2014-04-08,69.691,69.814,68.832,69.458,65626326
2014-04-09,69.336,70.393,69.271,70.371,55449494
2014-04-10,70.42,70.627,69.421,69.464,64472640
2014-04-11,68.911,69.377,68.622,68.95,73163029
2014-04-14,69.239,69.289,68.632,69.223,55366398
2014-04-15,69.038,69.218,67.851,68.731,71686092
2014-04-16,68.743,69.147,68.225,68.869,57806586
2014-04-17,69.023,70.032,68.895,69.658,76536660
2014-04-21,69.711,70.614,69.53,70.486,49136765
2014-04-22,70.107,70.571,69.866,70.554,54527633
2014-04-23,70.208,70.48,69.592,69.633,105459368
2014-04-24,75.4,75.637,74.408,75.341,204435572
2014-04-25,74.913,75.902,74.836,75.894,104977537
2014-04-28,76.009,79.054,75.975,78.833,180096325
2014-04-29,78.787,79.086,78.225,78.601,90716492
2014-04-30,78.64,79.542,78.264,78.302,122916243
2014-05-01,78.557,78.93,77.808,78.486,65695941
2014-05-02,78.621,78.847,78.252,78.631,51504977
2014-05-05,78.308,79.749,78.29,79.743,77182729
2014-05-06,79.857,80.205,78.876,78.876,100771591
2014-05-07,78.984,79.258,77.989,78.601,76064150
2014-05-08,78.495,79.318,78.247,78.459,61579064
2014-05-09,77.998,78.226,77.438,78.135,78018171
2014-05-12,78.393,79.217,78.381,79.106,57071943
2014-05-13,78.993,79.334,78.82,79.23,42742151
2014-05-14,79.053,79.716,78.96,79.246,44494985
2014-05-15,79.356,79.61,78.466,78.571,61724609
2014-05-16,78.546,79.732,78.116,79.731,73944049
2014-05-19,79.775,81.041,79.706,80.677,84984389
2014-05-20,80.667,80.917,80.161,80.691,62771421
2014-05-21,80.571,80.956,80.337,80.905,52692716
2014-05-22,80.943,81.377,80.609,81.034,53735795
2014-05-23,81.031,82.028,80.926,81.949,62093808
2014-05-27,82.152,83.514,82.148,83.483,93338731
2014-05-28,83.533,84.044,83.236,83.265,84455346
2014-05-29,83.779,84.985,83.768,84.784,100710632
2014-05-30,85.131,85.957,83.918,84.469,150913287
2014-06-02,84.594,84.709,83.065,83.886,98807003
2014-06-03,83.86,85.233,83.832,85.07,78365936
2014-06-04,85.056,86.453,84.881,86.043,89762639
2014-06-05,86.226,86.649,85.747,86.381,81264592
2014-06-06,86.721,86.902,85.995,86.143,93723387
2014-06-09,86.585,87.69,85.702,87.522,80623292
2014-06-10,88.485,88.785,87.401,88.035,67156467
2014-06-11,87.924,88.511,87.306,87.673,48856597
2014-06-12,87.831,87.915,85.84,86.205,58557782
2014-06-13,86.122,86.345,84.888,85.26,58355943
2014-06-16,85.476,86.633,85.421,86.122,38050344
2014-06-17,86.222,86.585,85.746,86.007,31805715
2014-06-18,86.186,86.205,85.326,86.103,35862007
2014-06-19,86.205,86.213,85.317,85.801,38015308
2014-06-20,85.792,86.447,84.905,84.915,107971060
2014-06-23,85.298,85.579,84.628,84.84,46758383
2014-06-24,84.767,85.692,84.246,84.327,41783233
2014-06-25,84.264,84.719,83.739,84.402,39459661
2014-06-26,84.412,85.045,83.879,84.905,34910225
2014-06-27,84.831,85.936,84.784,85.916,68530325
2014-06-30,86.026,87.538,86.017,86.803,53076840
2014-07-01,87.353,87.867,86.99,87.353,40891675
2014-07-02,87.673,87.857,86.952,87.315,30474366
2014-07-03,87.494,87.897,87.055,87.831,24507698
2014-07-07,87.933,89.66,87.897,89.641,60382505
2014-07-08,89.923,90.416,87.726,89.064,69783050
2014-07-09,89.146,89.624,88.511,89.099,38990465
2014-07-10,87.576,89.251,87.353,88.775,42470713
2014-07-11,89.073,89.568,88.605,88.941,36399689
2014-07-14,89.54,90.501,89.343,90.091,45785042
2014-07-15,90.416,90.463,88.765,89.036,48833399
2014-07-16,90.567,90.697,88.492,88.53,57225654
2014-07-17,88.765,88.998,86.465,86.952,61282556
2014-07-18,87.447,88.492,86.886,88.204,53475207
2014-07-21,88.727,88.736,87.538,87.745,41758057
2014-07-22,88.437,88.633,87.915,88.476,58880003
2014-07-23,89.127,91.425,88.894,90.781,99424278
2014-07-24,90.641,90.902,90.063,90.632,48938128
2014-07-25,90.463,91.388,90.268,91.229,46519687
2014-07-28,91.368,92.696,91.118,92.492,59154504
2014-07-29,92.781,92.883,91.772,91.892,46151765
2014-07-30,91.949,92.191,91.229,91.678,35331422
2014-07-31,90.754,91.024,89.045,89.297,60793699
2014-08-01,88.643,90.249,88.56,89.792,51922654
2014-08-04,90.015,90.211,88.894,89.288,42756436
2014-08-05,89.073,89.37,88.139,88.848,59846493
2014-08-06,88.501,89.184,88.466,88.697,41243407
2014-08-07,89.111,90.07,88.333,88.688,49708350
2014-08-08,88.484,89.01,87.562,88.932,44578379
2014-08-11,89.432,90.19,89.029,90.107,38935796
2014-08-12,90.155,90.942,89.75,90.089,35989973
2014-08-13,90.256,91.281,90.155,91.281,33982016
2014-08-14,91.363,91.59,90.868,91.525,29930926
2014-08-15,91.898,92.171,90.923,91.974,52106727
2014-08-18,92.454,93.279,91.974,93.082,50648410
2014-08-19,93.318,94.519,93.232,94.377,73888861
2014-08-20,94.301,94.884,93.826,94.413,56072765
2014-08-21,94.413,94.742,93.976,94.421,35651227
2014-08-22,94.145,95.247,94.054,95.104,47028446
2014-08-25,95.567,95.913,95.065,95.314,42825181
2014-08-26,95.197,95.276,94.674,94.704,35291890
2014-08-27,94.816,96.289,94.539,95.875,50735231
2014-08-28,95.361,96.492,95.332,95.981,72902354
2014-08-29,96.516,96.604,95.941,96.221,47484426
2014-09-02,96.75,97.381,96.433,96.962,57030851
2014-09-03,96.778,96.866,92.537,92.876,133515690
2014-09-04,92.793,93.958,91.798,92.106,91248004
2014-09-05,92.744,93.298,92.286,92.905,62242255
2014-09-08,93.213,93.223,92.043,92.33,49338190
2014-09-09,93.006,96.759,90.247,91.984,202105170
2014-09-10,92.003,94.902,91.768,94.797,107364439
2014-09-11,94.261,95.217,93.516,95.207,66439923
2014-09-12,94.998,95.932,94.874,95.425,66763484
2014-09-15,96.516,96.74,95.217,95.399,65286991
2014-09-16,93.683,95.045,92.829,94.674,71243589
2014-09-17,95.055,95.557,94.43,95.351,64891886
2014-09-18,95.74,96.077,95.332,95.548,39710302
2014-09-19,95.971,96.077,94.694,94.762,75490123
2014-09-22,95.557,95.885,94.421,94.856,56190596
2014-09-23,94.44,96.642,94.386,96.357,67503774
2014-09-24,95.904,96.555,94.988,95.509,64046758
2014-09-25,94.357,94.548,91.731,91.869,106557124
2014-09-26,92.492,94.581,92.368,94.581,66406844
2014-09-29,92.605,94.281,92.586,93.976,52993092
2014-09-30,94.626,95.314,94.377,94.581,58847713
2014-10-01,94.43,94.529,92.65,93.102,54829120
2014-10-02,93.184,94.079,92.033,93.777,50851324
2014-10-03,93.345,94.07,92.969,93.516,46288339
2014-10-06,93.826,94.489,93.327,93.516,39445116
2014-10-07,93.336,93.986,92.679,92.697,44822764
2014-10-08,92.706,94.902,92.286,94.616,61128948
2014-10-09,95.314,96.107,94.45,94.816,82385296
2014-10-10,94.529,95.778,94.155,94.566,70622084
2014-10-13,95.114,95.538,93.693,93.693,57017062
2014-10-14,94.242,94.367,92.527,92.697,67828287
2014-10-15,91.965,93.073,89.346,91.563,107484068
2014-10-16,89.693,91.731,89.563,90.361,76852411
2014-10-17,91.525,92.934,90.876,91.683,72573566
2014-10-20,92.34,93.835,92.2,93.645,82342625
2014-10-21,96.71,96.71,95.055,96.192,100751755
2014-10-22,96.546,97.734,96.317,96.691,72689875
2014-10-23,97.704,98.612,97.273,98.405,75686021
2014-10-24,98.74,99.019,98.118,98.77,50082156
2014-10-27,98.425,99.009,98.285,98.672,36419871
2014-10-28,98.94,100.19,98.9,100.19,51198812
2014-10-29,100.11,100.8,99.83,100.77,56127966
2014-10-30,100.39,100.78,99.415,100.41,43309216
2014-10-31,101.39,101.42,100.64,101.38,47553863
2014-11-03,101.6,103.54,101.39,102.69,55636996
2014-11-04,102.65,102.77,101.12,101.93,44250513
2014-11-05,102.39,102.59,101.51,102.17,39851670
2014-11-06,102.29,102.55,101.65,102.46,37064088
2014-11-07,102.51,103.07,102.32,102.76,35724305
2014-11-10,102.77,103.08,102.43,102.59,28833012
2014-11-11,102.47,103.49,102.18,103.44,29093346
2014-11-12,103.13,105.05,103.12,104.87,49767686
2014-11-13,105.41,106.95,105.22,106.38,63104665
2014-11-14,106.67,107.65,106.58,107.64,46704641
2014-11-17,107.73,110.58,106.8,107.47,49556668
2014-11-18,107.42,109.08,107.38,108.88,46890902
2014-11-19,108.85,109.13,107.29,108.1,44373265
2014-11-20,108.34,110.17,108.28,109.65,45996996
2014-11-21,110.78,110.84,109.38,109.8,60637681
2014-11-24,110.18,111.98,109.94,111.84,50298809
2014-11-25,112.27,112.88,110.73,110.87,72993062
2014-11-26,111.19,112.3,111.08,112.2,43277171
2014-11-28,112.45,112.56,111.3,112.14,26320449
2014-12-01,112.01,112.43,104.89,108.5,88883935
2014-12-02,107,109.13,106.31,108.07,62924381
2014-12-03,109.13,109.69,108.54,109.28,45634870
2014-12-04,109.14,110.5,108.7,108.9,44704060
2014-12-05,109.34,109.43,108.08,108.43,40634203
2014-12-08,107.56,108.08,105.24,105.96,61120362
2014-12-09,103.9,107.76,103.1,107.58,63836983
2014-12-10,107.86,108.28,105.16,105.56,47237011
2014-12-11,105.84,107.29,104.96,105.24,43968474
2014-12-12,104.15,105.48,103.32,103.47,59400601
2014-12-15,104.34,105.22,100.25,102.02,71248402
2014-12-16,100.27,103.88,100.18,100.64,64362056
2014-12-17,101.01,103.56,100.71,103.16,56614216
2014-12-18,105.48,106.21,104.31,106.21,62533279
2014-12-19,105.84,106.74,105.28,105.39,93774242
2014-12-22,105.75,106.99,105.58,106.49,47893618
2014-12-23,106.73,106.83,106.02,106.1,27588074
2014-12-24,106.14,106.27,105.61,105.61,15358414
2014-12-26,105.7,107.96,105.61,107.47,35755678
2014-12-29,107.28,108.2,107.19,107.4,29251944
2014-12-30,107.13,107.4,105.71,106.08,31684244
2014-12-31,106.38,106.66,103.92,104.07,43894175
2015-01-02,105.01,105.06,101.21,103.08,56425579
2015-01-05,102.09,102.41,99.385,100.17,68156916
2015-01-06,100.56,101.28,98.642,100.18,69744181
2015-01-07,101.08,102,100.58,101.6,42497083
2015-01-08,102.98,105.74,102.46,105.5,62934793
2015-01-09,106.23,106.75,103.92,105.61,56944110
2015-01-12,106.16,106.19,102.56,103,52634992
2015-01-13,105.05,106.36,102.67,103.93,71142346
2015-01-14,102.79,104.17,102.28,103.53,51863620
2015-01-15,103.72,103.78,100.55,100.71,63541632
2015-01-16,100.92,101.43,99.186,99.91,83263622
2015-01-20,101.69,102.54,100.39,102.48,87350957
2015-01-21,102.71,104.69,102.07,103.3,58231987
2015-01-22,103.98,106.03,103.46,105.96,81159496
2015-01-23,105.9,107.24,105.15,106.53,53517986
2015-01-26,107.23,107.82,106.36,106.63,58934087
2015-01-27,105.98,106.04,102.78,102.89,100920773
2015-01-28,110.89,111.37,108.72,108.72,156416394
2015-01-29,109.66,112.38,108.96,112.11,89501638
2015-01-30,111.62,113.12,110.16,110.46,88792104
2015-02-02,111.3,112.36,109.43,111.84,66451422
2015-02-03,111.71,112.29,110.88,111.86,55047813
2015-02-04,111.71,113.62,111.54,112.71,74332673
2015-02-05,113.6,113.8,112.85,113.53,44619803
2015-02-06,113.6,113.82,112.13,112.56,46152341
2015-02-09,112.22,113.43,112.11,113.31,41062529
2015-02-10,113.75,115.6,113.74,115.49,65430457
2015-02-11,116.2,118.23,115.95,118.19,77647305
2015-02-12,119.31,120.66,118.86,119.7,78650222
2015-02-13,120.47,120.47,118.94,120.28,57159683
2015-02-17,120.67,121.97,120.12,121,66664325
2015-02-18,120.81,121.87,120.63,121.81,47410559
2015-02-19,121.6,122.11,121.47,121.57,39439593
2015-02-20,121.72,122.57,121.22,122.57,51684692
2015-02-23,123.09,125.89,122.73,125.89,74921691
2015-02-24,125.83,126.45,124.14,125.1,73088167
2015-02-25,124.52,124.56,121.3,121.88,78881043
2015-02-26,121.88,123.86,119.84,123.43,96411826
2015-02-27,123.07,123.57,121.39,121.58,65497112
2015-03-02,122.33,123.32,121.44,122.17,50815156
2015-03-03,122.05,122.59,121.25,122.44,39953678
2015-03-04,122.18,122.63,121.46,121.66,33456167
2015-03-05,121.69,121.85,119.04,119.65,59711605
2015-03-06,121.52,122.45,119.5,119.83,76959235
2015-03-09,121.13,122.64,118.37,120.33,93532274
2015-03-10,119.65,120.41,117.18,117.84,72748462
2015-03-11,118.05,118.09,115.56,115.69,72835517
2015-03-12,115.76,118.21,115.11,116.32,51118413
2015-03-13,117.74,118.69,116.03,116.99,54756617
2015-03-16,117.25,118.26,116.3,118.26,37902015
2015-03-17,119.18,120.51,118.94,120.24,53907068
2015-03-18,120.2,122.24,119.61,121.59,68960193
2015-03-19,121.85,122.33,120.58,120.68,48398676
2015-03-20,121.41,121.52,118.47,119.18,72577944
2015-03-23,120.31,121.02,119.75,120.4,39841052
2015-03-24,120.42,121.21,119.79,119.91,34698638
2015-03-25,119.77,120.03,116.79,116.79,54574792
2015-03-26,116.19,118.19,116.05,117.59,50261747
2015-03-27,117.93,118.02,116.34,116.66,41781357
2015-03-30,117.41,119.64,117.37,119.61,49761801
2015-03-31,119.34,119.72,117.7,117.76,44469629
2015-04-01,118.14,118.43,116.51,117.6,42917435
2015-04-02,118.34,118.85,117.54,118.62,34041270
2015-04-06,117.8,120.69,117.67,120.53,39296203
2015-04-07,120.82,121.28,119.24,119.27,36969612
2015-04-08,119.13,119.64,118.28,118.89,39439151
2015-04-09,119.13,119.81,117.98,119.79,34272097
2015-04-10,119.21,120.4,118.56,120.29,42459433
2015-04-13,121.49,121.69,119.84,120.05,38420557
2015-04-14,120.2,120.48,119.18,119.54,26967217
2015-04-15,119.65,120.32,119.27,119.99,30582120
2015-04-16,119.52,120.29,119.36,119.42,29972476
2015-04-17,118.84,119.39,117.79,118.07,54893755
2015-04-20,118.84,121.28,118.48,120.78,49704782
2015-04-21,121.26,121.35,119.89,120.11,34233930
2015-04-22,120.2,121.96,119.56,121.72,39747000
2015-04-23,121.44,123.44,121.29,122.74,48357998
2015-04-24,123.49,123.63,122.31,123.32,47042637
2015-04-27,125.23,126.02,124.12,125.55,102434324
2015-04-28,127.26,127.34,122.64,123.56,125645886
2015-04-29,123.22,124.55,121.44,121.74,66968754
2015-04-30,120.68,121.05,117.9,118.46,87897838
2015-05-01,119.35,123.19,118.6,122.04,61819897
2015-05-04,122.57,123.57,121.41,121.8,53870197
2015-05-05,121.3,121.57,119.06,119.08,52056358
2015-05-06,119.79,119.96,116.77,118.32,76167271
2015-05-07,118.59,119.84,117.87,119.06,45838912
2015-05-08,120.4,121.3,119.86,121.3,58446027
2015-05-11,121.09,121.25,119.4,120.05,44226937
2015-05-12,119.37,120.59,118.64,119.63,50670516
2015-05-13,119.9,120.9,119.64,119.77,36502779
2015-05-14,121.11,122.57,120.87,122.57,47559764
2015-05-15,122.68,123.1,121.85,122.39,40184764
2015-05-18,122.01,124.24,121.99,123.73,53473527
2015-05-19,124.21,124.39,123.24,123.61,46959882
2015-05-20,123.54,124.49,122.95,123.6,38355254
2015-05-21,123.61,125.1,123.39,124.9,41801362
2015-05-22,125.09,126.38,124.91,125.98,47972724
2015-05-26,126.03,126.32,122.73,123.22,74345969
2015-05-27,123.86,125.71,123.59,125.5,48222394
2015-05-28,125.32,125.41,124.61,125.24,32322487
2015-05-29,124.74,124.96,123.45,123.81,53536903
2015-06-01,124.71,124.9,123.59,124.06,33786772
2015-06-02,123.42,124.17,122.93,123.5,35391027
2015-06-03,124.18,124.45,123.45,123.66,32598609
2015-06-04,123.18,124.1,122.53,122.97,40454427
2015-06-05,123.13,123.29,121.99,122.27,37483954
2015-06-08,122.52,122.82,120.54,121.47,55420529
2015-06-09,120.42,121.72,119.39,121.12,58971658
2015-06-10,121.59,122.95,121.5,122.5,41115297
2015-06-11,122.79,123.72,122.1,122.21,37235749
2015-06-12,121.82,121.96,120.82,120.88,38737249
2015-06-15,119.85,120.94,119.48,120.63,46281955
2015-06-16,120.73,121.5,120.1,121.29,33135825
2015-06-17,121.4,121.53,120.46,121,34633950
2015-06-18,120.94,121.94,120.93,121.53,37252908
2015-06-19,121.42,121.48,120.13,120.32,57569078
2015-06-22,121.19,121.7,120.79,121.29,35813703
2015-06-23,121.18,121.29,120.59,120.74,31846719
2015-06-24,120.92,123.37,120.83,121.75,58162477
2015-06-25,122.48,122.81,121.2,121.2,33602971
2015-06-26,121.35,121.64,120.24,120.47,46363917
2015-06-29,119.24,120.2,118.31,118.36,51724087
2015-06-30,119.34,119.87,118.68,119.21,46683640
2015-07-01,120.61,120.65,119.75,120.32,31815089
2015-07-02,120.16,120.41,119.54,120.17,28629351
2015-07-06,118.75,119.97,118.67,119.76,29523131
2015-07-07,119.66,119.9,117.63,119.46,49394043
2015-07-08,118.31,118.47,116.47,116.5,63928982
2015-07-09,117.71,117.9,113.31,114.12,82692002
2015-07-10,115.9,117.71,115.2,117.17,64552683
2015-07-13,118.84,119.52,118.15,119.43,43600711
2015-07-14,119.8,120.1,118.85,119.38,33414843
2015-07-15,119.49,120.86,119.35,120.53,35382993
2015-07-16,121.44,122.19,121.05,122.13,38110603
2015-07-17,122.69,123.22,121.94,123.22,48571174
2015-07-20,124.48,126.38,124.22,125.52,61970552
2015-07-21,126.27,126.33,123.85,124.27,80757558
2015-07-22,115.95,119.28,115.95,119.02,121468812
2015-07-23,119.94,120.8,118.87,118.96,53657897
2015-07-24,119.12,119.51,117.75,118.33,44360137
2015-07-27,117,117.49,116.08,116.69,46772877
2015-07-28,117.27,117.76,116.48,117.27,35370440
2015-07-29,117.06,117.39,116.21,116.91,38940997
2015-07-30,116.26,116.5,115.67,116.31,35381170
2015-07-31,116.52,116.56,114.93,115.29,45120404
2015-08-03,115.48,116.5,111.69,112.56,73590318
2015-08-04,111.6,111.87,107.63,108.97,130609701
2015-08-05,107.36,111.62,106.55,109.68,104489570
2015-08-06,110.72,111.23,108.96,109.92,55383404
2015-08-07,109.39,110.99,109.31,110.29,40502875
2015-08-10,111.26,114.57,111.26,114.31,57555489
2015-08-11,112.47,112.82,108.2,108.36,101625151
2015-08-12,107.44,110.19,104.66,110.02,106504182
2015-08-13,110.79,111.13,109.35,109.93,50835663
2015-08-14,109.15,111.04,108.87,110.71,44963802
2015-08-17,110.79,112.33,110.27,111.86,42822106
2015-08-18,111.16,112.14,110.76,111.23,36198431
2015-08-19,110.85,111.25,109.48,109.8,50574654
2015-08-20,108.93,109.17,106.58,107.54,71747689
2015-08-21,105.44,106.83,100.87,100.99,134353994
2015-08-24,90.579,103.9,87.838,98.454,169848753
2015-08-25,106.08,106.08,98.81,99.048,108510975
2015-08-26,102.22,104.91,100.29,104.72,101360464
2015-08-27,107.15,108.11,105.04,107.81,88625703
2015-08-28,107.1,108.18,106.5,108.16,55683703
2015-08-31,106.96,109.34,106.93,107.65,58893736
2015-09-01,105.17,106.81,102.49,102.84,80487297
2015-09-02,105.25,107.26,104.18,107.26,64821528
2015-09-03,107.4,107.67,105.06,105.38,55756498
2015-09-04,104.05,105.46,103.61,104.31,52365478
2015-09-08,106.6,107.47,105.33,107.23,57442476
2015-09-09,108.63,108.88,104.8,105.17,89039210
2015-09-10,105.29,108.15,104.92,107.48,65855542
2015-09-11,106.72,109.05,106.69,109.05,52280745
2015-09-14,111.31,111.6,109.66,110.09,61129071
2015-09-15,110.7,111.26,109.24,111.02,45394906
2015-09-16,110.99,111.27,110.21,111.14,38934939
2015-09-17,110.43,111.22,108.59,108.78,67150750
2015-09-18,107.13,109.13,106.8,108.32,77805356
2015-09-21,108.54,110.14,108.53,109.99,52601768
2015-09-22,108.25,109.02,107.43,108.27,52731853
2015-09-23,108.5,109.52,108.17,109.15,37451123
2015-09-24,108.12,110.27,107.29,109.79,52520667
2015-09-25,111.17,111.41,108.88,109.51,58812772
2015-09-28,108.71,109.38,107.36,107.36,54556201
2015-09-29,107.72,108.38,102.98,104.13,76841861
2015-09-30,105.19,106.5,103.83,105.31,69622959
2015-10-01,104.14,104.65,102.44,104.61,66958513
2015-10-02,103.13,105.98,102.68,105.39,60769083
2015-10-05,104.9,106.34,104.14,105.77,54523648
2015-10-06,105.63,106.68,104.79,106.28,51172085
2015-10-07,106.68,106.7,104.44,105.77,48981635
2015-10-08,105.21,105.21,103.32,104.53,64916526
2015-10-09,105.02,107.2,104.52,107.05,55232385
2015-10-12,107.62,107.64,106.41,106.56,31903003
2015-10-13,105.81,107.37,105.68,106.72,34615303
2015-10-14,106.26,106.48,104.59,105.23,46569393
2015-10-15,105.92,107.03,105.5,106.79,39458630
2015-10-16,106.71,106.93,105.54,106.01,41091717
2015-10-19,105.79,106.69,105.13,106.67,31169354
2015-10-20,106.31,109.01,105.81,108.64,51288201
2015-10-21,108.86,110.35,108.57,108.63,44332648
2015-10-22,109.15,110.27,108.95,110.27,43627862
2015-10-23,111.42,113.84,111.06,113.7,62180124
2015-10-26,112.73,112.78,109.72,110.06,69477060
2015-10-27,110.17,111.27,108.85,109.36,73196016
2015-10-28,111.64,113.91,110.81,113.88,89605321
2015-10-29,113.33,115.23,112.91,115.07,53654810
2015-10-30,115.5,115.73,114.05,114.09,51704472
2015-11-02,114.45,115.87,114.2,115.69,33722224
2015-11-03,115.33,117.9,115.24,117.03,47675986
2015-11-04,117.56,118.21,116.12,116.48,46979225
2015-11-05,116.84,117.64,115.23,115.95,41250305
2015-11-06,116.13,116.8,115.65,116.09,34460464
2015-11-09,115.99,116.8,115.1,115.6,35325236
2015-11-10,112.1,113.21,111.29,111.97,61665833
2015-11-11,111.59,112.57,110.47,111.34,47158777
2015-11-12,111.48,112.02,110.89,110.96,33921585
2015-11-13,110.46,110.81,107.64,107.71,47778797
2015-11-16,106.79,109.53,106.44,109.47,39742345
2015-11-17,110.18,110.31,108.67,109.02,28802294
2015-11-18,111,112.64,110.74,112.45,48678004
2015-11-19,112.79,114.82,111.96,113.9,45154195
2015-11-20,114.3,114.98,113.96,114.39,35758693
2015-11-23,114.36,114.8,112.49,112.89,33876739
2015-11-24,112.49,114.44,112.31,113.99,44632611
2015-11-25,114.31,114.32,113.06,113.17,22306346
2015-11-27,113.43,113.55,112.75,112.95,13606387
2015-11-30,113.13,114.5,112.89,113.44,40862027
2015-12-01,113.87,113.92,112.06,112.49,36348324
2015-12-02,112.24,113.25,111.31,111.5,34801327
2015-12-03,111.75,111.99,109.51,110.46,43345654
2015-12-04,110.55,114.34,110.37,114.13,60256846
2015-12-07,114.08,114.93,112.95,113.42,33461344
2015-12-08,112.67,113.73,112.06,113.37,35782051
2015-12-09,112.79,112.83,110.34,110.86,48351256
2015-12-10,111.27,112.14,110.75,111.39,30466590
2015-12-11,110.45,110.65,108.2,108.53,48898582
2015-12-14,107.55,108.03,105.28,107.85,67772297
2015-12-15,107.34,108.15,105.81,105.94,55611876
2015-12-16,106.51,107.39,104.31,106.75,58652309
2015-12-17,107.41,107.62,104.48,104.48,46694573
2015-12-18,104.41,105.01,101.46,101.68,100593341
2015-12-21,102.86,102.95,101.22,102.91,49633322
2015-12-22,102.98,103.3,102.07,102.81,34192666
2015-12-23,102.85,104.35,102.78,104.14,34059044
2015-12-24,104.5,104.5,103.51,103.59,14180286
2015-12-28,103.17,103.27,101.8,102.41,27850428
2015-12-29,102.55,104.92,102.45,104.25,32258898
2015-12-30,104.11,104.22,102.76,102.9,23201313
2015-12-31,102.6,102.62,100.5,100.94,40496173
2016-01-04,98.385,101.05,97.812,101.03,65526238
2016-01-05,101.4,101.5,98.197,98.483,54987069
2016-01-06,96.423,98.158,95.759,96.555,70133471
2016-01-07,94.617,96.009,92.462,92.48,79909153
2016-01-08,94.494,95.03,92.779,92.97,72557992
2016-01-11,94.896,94.982,93.334,94.475,51874332
2016-01-12,96.413,96.546,94.773,95.847,48987775
2016-01-13,96.192,97.021,93.295,93.381,63892520
2016-01-14,93.927,96.347,91.801,95.425,64308677
2016-01-15,92.242,93.689,91.434,93.132,81679462
2016-01-19,94.36,94.591,91.57,92.681,55366371
2016-01-20,91.185,94.148,89.576,92.806,72627080
2016-01-21,93.066,93.852,91.033,92.336,48540903
2016-01-22,94.571,97.283,94.322,97.245,67059182
2016-01-25,97.342,97.351,95.129,95.347,51762851
2016-01-26,95.818,96.73,94.035,95.875,63203884
2016-01-27,92.088,92.651,89.498,89.576,136738903
2016-01-28,89.928,90.63,88.587,90.217,57455174
2016-01-29,90.887,93.334,90.466,93.334,64262818
2016-02-01,92.499,92.73,91.474,92.462,40107404
2016-02-02,91.494,92.088,90.4,90.592,36854480
2016-02-03,91.091,92.854,90.207,92.384,46357333
2016-02-04,92.413,93.831,91.768,93.126,47123997
2016-02-05,93.05,93.435,90.322,90.639,44769003
2016-02-08,89.782,92.26,89.694,91.595,54684427
2016-02-09,90.899,92.491,90.554,91.575,43535104
2016-02-10,92.472,92.885,90.717,90.881,42687089
2016-02-11,90.417,91.316,89.261,90.332,47669408
2016-02-12,90.804,91.103,89.665,90.611,40763467
2016-02-16,91.604,93.368,91.207,93.165,47170511
2016-02-17,93.195,94.679,92.692,94.593,43978210
2016-02-18,95.287,95.335,92.635,92.799,38439397
2016-02-19,92.549,93.28,92.355,92.588,33806587
2016-02-22,92.847,93.417,92.472,93.397,34343734
2016-02-23,92.935,93.031,91.151,91.287,30830169
2016-02-24,90.601,92.915,89.964,92.644,36140155
2016-02-25,92.597,93.28,91.828,93.28,25620601
2016-02-26,93.705,94.499,93.108,93.427,28508921
2016-02-29,93.377,94.699,93.175,93.214,31261053
2016-03-01,94.138,97.146,93.916,96.914,50784328
2016-03-02,96.894,97.264,96.057,97.126,33579597
2016-03-03,96.962,98.059,96.837,97.861,36075161
2016-03-04,98.691,100.01,97.734,99.325,45404225
2016-03-07,98.711,99.136,97.332,98.207,33788583
2016-03-08,97.156,98.108,96.788,97.4,31561819
2016-03-09,97.674,97.939,96.661,97.488,25119400
2016-03-10,97.772,98.562,96.546,97.537,34763437
2016-03-11,98.562,98.602,97.861,98.582,26279714
2016-03-14,98.245,99.215,98.118,98.83,26011253
2016-03-15,100.22,101.4,100.11,100.83,41562025
2016-03-16,100.86,102.48,100.84,102.15,39731990
2016-03-17,101.73,102.64,101.18,101.99,35704394
2016-03-18,102.51,102.67,101.41,102.11,45853765
2016-03-21,102.12,103.79,101.36,102.1,36826720
2016-03-22,101.47,103.44,101.43,102.88,33654359
2016-03-23,102.65,103.23,102.09,102.31,26662083
2016-03-24,101.69,102.42,101.12,101.86,27107562
2016-03-28,102.18,102.36,101.28,101.41,19066907
2016-03-29,101.12,103.92,101.12,103.82,30718791
2016-03-30,104.74,106.46,104.69,105.62,45994700
2016-03-31,105.78,105.95,104.96,105.07,24843357
2016-04-01,104.87,106.04,104.3,106.03,26051194
2016-04-04,106.46,108.15,106.31,107.12,36088678
2016-04-05,105.58,106.74,105.49,105.87,25713791
2016-04-06,106.27,106.99,105.28,106.97,26090539
2016-04-07,105.99,106.46,104.23,104.63,30599347
2016-04-08,104.99,105.83,104.27,104.75,23887773
2016-04-11,105.05,106.64,104.91,105.1,27471385
2016-04-12,105.41,106.54,104.75,106.48,27121916
2016-04-13,106.81,108.3,106.81,108,33121252
2016-04-14,107.6,108.35,107.33,108.06,25136364
2016-04-15,108.07,108.26,105.79,105.91,45663159
2016-04-18,104.97,105.03,103.1,103.62,61075214
2016-04-19,104.01,104.12,102.4,103.07,31939369
2016-04-20,102.8,104.2,102.24,103.29,27394774
2016-04-21,103.09,103.09,101.73,102.15,30365077
2016-04-22,101.23,102.65,100.87,101.87,33939052
